days_before_started_study,num_slides,num_assignments_done,avg_sleep_last_week,coffee_cups_per_day,hours_studied_last_week,avg_quiz_score,midterm_score,assignments_done_ratio,class_attendance_ratio,sleep_hours_before_exam,stress_level,ai_background,mentality_type,exam_time,crisis_type,label
6,212,2,5.0,4,35.9,3.3,7.2,0.26,0.8,7.0,3.0,none,theory_heavy,afternoon,panic_mode,8.819800000000017
1,164,8,4.7,4,8.4,8.7,9.4,0.84,0.69,6.4,5.0,none,memorization_heavy,morning,panic_mode,7.224200000000007
8,236,1,8.7,7,22.9,12.6,15.4,0.14,0.16,4.2,1.0,basic,theory_heavy,Evening,Denial_mode,10.628600000000002
0,288,7,4.2,1,9.2,17.6,15.3,0.76,0.02,4.1,5.0,basic,project_heavy,morning,panic_mode,13.391599999999992
3,267,6,4.5,5,16.7,6.8,6.4,0.62,0.68,7.4,4.0,none,memorization_heavy,afternoon,panic_mode,8.594999999999988
1,182,1,5.3,2,2.3,11.6,12.5,0.17,0.93,3.4,5.0,none,theory_heavy,afternoon,Denial_mode,4.939399999999997
2,146,8,4.8,2,19.7,14.1,13.7,0.85,0.68,4.9,4.0,strong,theory_heavy,morning,panic_mode,13.652199999999986
8,233,3,5.4,6,17.4,15.0,15.5,0.35,0.65,3.6,3.0,basic,project_heavy,Evening,panic_mode,14.821200000000006
4,116,0,8.1,6,24.2,11.9,15.2,0.02,0.5,5.6,2.0,strong,project_heavy,morning,Denial_mode,10.4478
7,284,9,5.3,1,37.0,4.1,9.1,1.0,0.52,5.8,,none,memorization_heavy,afternoon,panic_mode,9.884200000000016
7,53,5,7.5,5,21.3,14.1,17.6,0.57,0.49,6.7,2.0,basic,project_heavy,afternoon,No_issue,18.07120000000003
0,256,6,8.2,7,11.0,11.6,17.6,0.63,0.29,5.9,2.0,strong,memorization_heavy,Evening,No_issue,15.89359999999997
10,276,7,8.5,4,11.8,5.0,7.0,0.8,0.32,7.6,2.0,basic,project_heavy,Evening,No_issue,9.89499999999999
2,300,4,8.0,4,32.3,5.6,8.5,0.45,0.57,6.0,4.0,basic,theory_heavy,morning,panic_mode,11.667200000000001
5,72,9,5.1,7,17.2,14.7,14.8,0.91,0.35,4.6,3.0,basic,memorization_heavy,Evening,panic_mode,12.236600000000001
0,121,4,6.2,0,5.2,17.7,16.0,0.46,0.91,6.3,5.0,strong,project_heavy,Evening,No_issue,15.14479999999998
10,216,2,6.9,4,38.5,12.1,9.9,0.23,0.65,5.0,3.0,none,theory_heavy,afternoon,panic_mode,12.683000000000025
7,260,1,4.2,6,26.4,3.4,8.1,0.16,0.35,5.3,4.0,none,theory_heavy,morning,panic_mode,8.99940000000001
0,166,0,7.8,3,1.1,8.2,11.3,0.06,0.49,5.2,4.0,none,memorization_heavy,Evening,Denial_mode,4.8994
2,177,9,7.8,5,20.4,4.0,8.7,0.99,0.49,6.7,4.0,none,project_heavy,afternoon,panic_mode,8.5804
9,218,0,8.4,3,36.0,12.1,10.6,0.09,0.81,5.9,2.0,,project_heavy,Evening,Denial_mode,7.892399999999985
0,63,3,4.4,6,7.5,18.4,18.2,0.34,0.71,4.1,5.0,strong,memorization_heavy,Evening,panic_mode,12.245999999999995
1,234,8,5.1,6,9.7,19.3,19.5,0.87,0.84,8.7,5.0,,memorization_heavy,Evening,panic_mode,14.434599999999987
4,220,1,4.2,6,21.7,15.2,13.7,0.2,0.83,7.6,3.0,strong,project_heavy,afternoon,panic_mode,14.08759999999999
7,211,0,5.0,7,27.0,7.4,11.8,0.02,0.35,6.5,4.0,none,theory_heavy,Evening,panic_mode,9.569600000000014
5,136,9,5.7,1,33.1,10.1,,0.96,0.01,6.1,2.0,basic,project_heavy,Evening,No_issue,14.719599999999993
7,268,0,5.9,4,34.8,14.8,11.2,0.05,0.01,6.8,3.0,none,memorization_heavy,morning,No_issue,15.580799999999986
3,115,6,7.2,5,31.2,3.9,10.0,0.63,0.42,3.0,2.0,none,memorization_heavy,afternoon,No_issue,12.911200000000015
2,212,2,6.3,6,14.0,4.3,13.8,0.29,0.43,6.8,3.0,,theory_heavy,afternoon,panic_mode,10.09040000000001
7,300,8,4.8,4,30.7,12.1,11.0,0.89,0.93,7.1,3.0,none,project_heavy,morning,No_issue,14.982999999999974
10,260,3,8.2,6,16.4,9.5,10.8,0.36,0.81,8.7,2.0,none,project_heavy,afternoon,Denial_mode,6.8556000000000195
0,61,1,5.9,6,7.1,6.1,8.1,0.15,0.94,7.4,5.0,none,memorization_heavy,Evening,panic_mode,7.653000000000013
6,100,6,5.4,5,35.0,10.4,11.4,0.64,0.21,6.3,4.0,none,memorization_heavy,afternoon,No_issue,14.321399999999976
1,69,6,8.1,4,11.8,6.6,6.6,0.68,0.97,3.6,4.0,none,memorization_heavy,afternoon,panic_mode,7.2963999999999904
5,160,8,8.0,2,36.4,12.2,16.7,0.85,0.36,6.7,,strong,theory_heavy,Evening,No_issue,17.229199999999963
5,113,2,4.4,7,30.3,7.4,7.4,0.27,0.0,5.8,4.0,none,theory_heavy,morning,panic_mode,10.890400000000012
2,116,1,7.5,1,24.9,2.7,8.2,0.12,0.25,8.6,3.0,none,memorization_heavy,Evening,panic_mode,7.7457999999999885
1,134,3,6.1,1,8.7,13.1,15.3,0.39,0.77,4.2,4.0,none,memorization_heavy,Evening,panic_mode,12.300800000000004
6,112,5,7.5,1,38.7,9.8,12.8,0.57,0.94,5.3,2.0,none,project_heavy,afternoon,No_issue,14.573999999999982
4,106,4,7.7,3,23.2,15.9,16.4,0.47,0.36,6.5,2.0,basic,theory_heavy,afternoon,No_issue,17.419400000000028
9,254,9,8.9,3,22.0,8.4,12.7,0.98,0.27,5.4,2.0,none,project_heavy,Evening,No_issue,13.726600000000033
1,190,3,5.7,2,8.6,8.4,7.6,0.4,0.32,4.3,5.0,none,theory_heavy,Evening,panic_mode,6.514599999999997
5,160,9,6.1,0,36.0,15.7,16.8,0.94,0.19,6.4,,basic,theory_heavy,Evening,No_issue,17.99559999999999
3,200,8,6.9,6,10.9,12.9,16.6,0.88,0.44,8.0,3.0,strong,theory_heavy,afternoon,panic_mode,14.119599999999979
9,224,2,4.5,4,8.2,15.3,12.7,0.3,0.79,6.1,3.0,,project_heavy,afternoon,No_issue,14.335200000000022
4,185,8,8.3,1,15.8,16.1,17.4,0.84,0.47,5.1,1.0,strong,theory_heavy,afternoon,No_issue,17.540399999999973
1,198,2,5.9,0,3.5,12.1,10.4,0.23,0.58,3.4,5.0,basic,project_heavy,Evening,Denial_mode,4.429999999999998
9,106,0,9.0,0,33.4,16.1,13.8,0.02,0.79,3.9,1.0,basic,memorization_heavy,Evening,Denial_mode,11.333800000000021
2,291,2,7.1,2,29.0,11.2,10.7,0.28,0.74,8.3,2.0,,theory_heavy,morning,Denial_mode,7.980999999999987
1,229,9,4.4,0,11.6,11.4,11.4,0.93,0.43,7.8,3.0,none,theory_heavy,Evening,No_issue,13.442000000000014
6,250,4,6.9,4,29.2,4.3,8.2,0.4,0.28,6.0,3.0,basic,memorization_heavy,afternoon,panic_mode,10.04780000000001
5,248,1,7.6,2,1.9,12.5,16.6,0.19,0.66,3.5,2.0,basic,memorization_heavy,Evening,Denial_mode,8.456200000000015
1,62,6,6.3,5,2.2,8.0,5.4,0.61,0.61,4.7,5.0,none,theory_heavy,Evening,Denial_mode,1.1567999999999996
2,229,6,9.0,3,0.1,11.2,13.6,0.64,0.02,6.4,4.0,basic,memorization_heavy,Evening,Denial_mode,5.016999999999997
1,163,4,8.2,6,5.4,16.1,13.3,0.47,0.92,7.6,4.0,none,theory_heavy,afternoon,panic_mode,10.479599999999992
10,66,6,4.2,2,9.9,10.0,13.5,0.63,0.49,4.3,3.0,none,project_heavy,morning,panic_mode,10.178799999999994
3,113,4,4.8,7,30.7,13.3,12.6,0.44,0.55,6.8,3.0,basic,memorization_heavy,Evening,panic_mode,12.96820000000002
0,133,2,4.6,7,0.5,17.6,16.9,0.26,1.0,6.0,5.0,basic,theory_heavy,afternoon,Denial_mode,7.0908000000000095
4,192,7,4.9,0,36.2,5.1,10.5,0.72,0.09,3.1,3.0,none,project_heavy,afternoon,panic_mode,9.525200000000002
1,188,0,5.1,1,6.9,15.2,9.8,0.09,0.62,3.9,5.0,,theory_heavy,Evening,panic_mode,8.166799999999997
3,240,4,5.4,4,20.8,16.2,14.5,0.46,0.0,3.0,2.0,basic,project_heavy,Evening,No_issue,17.087400000000024
3,204,4,4.9,6,15.6,1.3,8.7,0.42,0.47,3.1,,none,theory_heavy,morning,panic_mode,7.989000000000001
8,289,4,6.8,4,9.8,14.3,14.1,0.42,0.79,3.7,,none,memorization_heavy,morning,panic_mode,11.810999999999998
6,101,1,5.8,6,17.9,10.4,11.0,0.11,0.46,3.2,3.0,none,memorization_heavy,morning,panic_mode,11.874400000000033
10,172,7,8.2,1,15.5,18.7,19.3,0.76,0.57,5.8,2.0,strong,memorization_heavy,Evening,No_issue,18.60860000000003
2,161,0,8.4,2,18.4,14.7,,0.05,0.84,6.6,3.0,basic,theory_heavy,afternoon,No_issue,15.525399999999992
3,204,5,7.6,2,27.2,13.5,11.0,0.53,0.67,4.0,,none,project_heavy,afternoon,No_issue,15.061199999999968
4,201,9,5.5,2,22.4,9.1,14.3,0.97,0.15,4.1,2.0,basic,memorization_heavy,afternoon,No_issue,15.035200000000016
9,214,3,7.1,1,20.3,14.8,18.1,0.31,0.43,6.1,2.0,basic,theory_heavy,morning,No_issue,18.48020000000001
2,180,3,5.9,4,23.8,16.4,15.2,0.31,0.82,6.1,3.0,none,theory_heavy,Evening,No_issue,17.07140000000002
6,71,3,4.2,4,4.2,11.2,11.6,0.38,0.86,6.7,4.0,basic,memorization_heavy,afternoon,No_issue,12.050999999999998
5,243,3,6.7,3,25.0,4.4,8.6,0.32,0.05,7.5,3.0,none,memorization_heavy,morning,panic_mode,9.791600000000015
1,189,7,8.7,2,2.7,14.3,14.2,0.79,0.84,6.8,3.0,none,project_heavy,morning,Denial_mode,7.369200000000003
3,230,0,5.5,3,8.0,10.7,14.5,0.0,0.23,7.2,4.0,basic,memorization_heavy,afternoon,No_issue,13.275800000000032
1,219,4,6.0,2,7.0,15.1,14.6,0.43,0.29,3.2,4.0,,memorization_heavy,morning,panic_mode,12.780000000000014
2,275,6,6.8,2,20.6,4.0,,0.69,0.45,3.9,4.0,basic,memorization_heavy,morning,panic_mode,9.553600000000007
1,150,2,7.9,2,7.2,13.1,11.2,0.29,0.97,5.8,4.0,basic,project_heavy,afternoon,No_issue,12.879600000000043
5,71,8,8.3,7,10.8,18.5,14.2,0.85,0.74,4.0,1.0,strong,project_heavy,Evening,No_issue,14.99100000000002
6,97,1,4.2,5,15.7,12.3,15.3,0.12,0.21,5.2,3.0,strong,project_heavy,morning,No_issue,15.980600000000013
10,86,9,5.3,3,22.2,12.4,11.4,0.96,0.11,6.5,3.0,none,theory_heavy,Evening,No_issue,14.404799999999996
3,140,0,6.8,0,24.4,7.1,13.4,0.05,0.03,7.3,2.0,none,memorization_heavy,Evening,Denial_mode,8.066400000000002
8,97,2,6.3,3,38.7,6.5,12.5,0.25,0.14,8.0,2.0,none,memorization_heavy,afternoon,Denial_mode,7.704399999999987
4,93,7,8.5,5,34.6,8.5,15.5,0.77,0.09,8.4,2.0,basic,project_heavy,morning,Denial_mode,9.517400000000016
9,239,3,5.9,1,28.7,18.4,16.5,0.38,0.76,7.0,,basic,theory_heavy,afternoon,No_issue,18.16080000000002
0,293,6,5.3,1,4.8,12.7,17.2,0.65,0.46,5.8,4.0,strong,theory_heavy,Evening,Denial_mode,9.661599999999988
7,118,6,4.2,1,30.2,13.3,14.8,0.68,0.94,7.7,2.0,none,theory_heavy,morning,No_issue,16.162199999999995
0,100,0,4.1,3,8.4,10.5,12.2,0.01,0.04,8.8,4.0,basic,memorization_heavy,Evening,No_issue,12.691000000000017
9,77,6,5.4,1,28.0,12.1,14.5,0.63,0.45,5.7,2.0,,memorization_heavy,Evening,No_issue,16.102800000000016
0,299,3,6.8,1,10.1,5.6,10.7,0.31,0.41,8.8,3.0,basic,memorization_heavy,afternoon,No_issue,11.711399999999989
1,150,5,6.4,6,8.2,9.8,11.9,0.56,0.57,7.5,4.0,basic,theory_heavy,afternoon,panic_mode,10.328399999999998
5,186,9,7.5,4,7.8,16.9,19.1,0.93,0.09,3.9,4.0,strong,memorization_heavy,afternoon,panic_mode,13.174600000000009
7,68,3,4.2,7,4.9,16.7,18.5,0.39,0.65,6.1,4.0,strong,theory_heavy,afternoon,panic_mode,11.801800000000004
7,133,7,5.3,4,35.0,16.3,16.0,0.72,0.73,3.9,2.0,strong,project_heavy,afternoon,No_issue,17.5944
5,71,6,6.1,1,38.2,9.2,10.4,0.61,0.32,4.7,3.0,none,project_heavy,morning,panic_mode,11.23480000000002
7,243,8,6.2,0,27.1,0.0,7.4,0.85,0.13,5.1,3.0,none,project_heavy,afternoon,panic_mode,8.332200000000006
7,263,8,6.4,0,20.8,12.8,11.9,0.86,0.01,7.1,3.0,basic,memorization_heavy,Evening,No_issue,14.719000000000008
4,160,2,8.9,7,19.5,9.8,9.2,0.21,0.63,4.4,3.0,none,memorization_heavy,morning,panic_mode,11.889000000000024
9,156,4,5.5,2,33.0,12.3,14.5,0.41,0.76,6.7,2.0,strong,memorization_heavy,afternoon,No_issue,16.092000000000006
6,288,8,7.6,2,12.9,8.7,12.0,0.88,0.36,7.2,,strong,project_heavy,Evening,No_issue,12.848000000000017
8,147,7,8.8,0,3.4,12.4,11.4,0.7,0.72,4.8,2.0,basic,project_heavy,Evening,No_issue,11.512799999999999
8,225,8,6.4,4,26.7,12.3,14.9,0.88,0.31,3.1,2.0,basic,project_heavy,Evening,No_issue,16.303599999999996
2,97,2,7.2,2,22.6,9.0,9.5,0.24,0.27,8.8,3.0,none,project_heavy,afternoon,panic_mode,10.366000000000014
6,158,9,4.3,4,29.9,19.5,19.9,0.92,0.25,8.4,3.0,strong,memorization_heavy,afternoon,No_issue,19.666799999999988
4,218,0,5.1,0,18.8,11.2,12.1,0.06,0.39,3.0,2.0,basic,theory_heavy,morning,Denial_mode,7.634799999999999
8,271,8,8.4,7,19.4,11.3,14.0,0.9,0.05,6.4,2.0,basic,project_heavy,afternoon,No_issue,15.259800000000006
4,52,0,8.2,5,1.8,7.9,11.7,0.06,0.34,8.8,3.0,none,project_heavy,afternoon,No_issue,9.645399999999992
1,156,1,8.7,2,0.3,16.0,15.3,0.15,0.65,7.6,4.0,strong,project_heavy,morning,Denial_mode,5.716000000000003
1,294,1,7.9,3,1.1,9.2,11.3,0.15,0.16,3.6,3.0,,memorization_heavy,afternoon,Denial_mode,4.975400000000003
4,300,4,8.2,6,39.8,7.8,9.4,0.47,0.7,5.7,2.0,none,memorization_heavy,morning,No_issue,12.400799999999997
5,148,7,7.5,2,16.2,14.1,12.9,0.79,0.96,8.3,1.0,none,memorization_heavy,morning,Denial_mode,8.792600000000013
4,63,8,5.3,2,10.7,17.0,11.2,0.9,0.87,5.6,,basic,memorization_heavy,morning,No_issue,13.483799999999993
9,256,3,7.5,4,9.6,13.7,13.5,0.31,0.6,6.0,3.0,basic,theory_heavy,morning,No_issue,14.638800000000042
5,103,2,8.0,4,22.6,13.6,14.1,0.24,0.49,5.8,2.0,strong,project_heavy,afternoon,Denial_mode,10.58799999999999
3,74,9,8.4,6,15.0,16.4,16.0,0.95,0.03,7.3,2.0,strong,project_heavy,afternoon,No_issue,16.805799999999998
0,79,1,5.9,4,0.8,13.2,11.3,0.13,0.93,6.5,5.0,none,memorization_heavy,morning,Denial_mode,4.378799999999996
5,157,6,4.9,1,11.3,12.8,10.1,0.68,0.52,5.9,2.0,none,project_heavy,afternoon,No_issue,12.866999999999983
0,103,0,5.7,2,10.8,12.2,10.6,0.09,0.64,4.7,3.0,none,theory_heavy,afternoon,panic_mode,11.416399999999992
7,63,3,7.4,1,22.4,9.7,15.6,0.33,0.01,4.6,2.0,basic,project_heavy,morning,No_issue,15.860799999999996
9,281,1,6.9,5,21.8,17.2,14.2,0.19,0.37,5.7,3.0,strong,project_heavy,morning,No_issue,16.93419999999999
6,139,1,6.9,0,5.8,4.5,13.0,0.17,0.04,8.5,3.0,basic,memorization_heavy,afternoon,No_issue,11.428200000000025
9,145,7,4.3,1,9.7,14.2,12.0,0.77,0.57,3.3,3.0,strong,project_heavy,morning,panic_mode,9.583200000000003
2,135,8,8.3,6,26.4,15.8,18.0,0.87,0.28,4.9,3.0,strong,memorization_heavy,Evening,panic_mode,14.112199999999998
9,133,3,5.2,6,25.4,15.7,,0.37,0.45,6.3,,strong,memorization_heavy,morning,panic_mode,13.259800000000011
10,115,0,4.4,7,16.4,16.6,13.8,0.04,0.91,3.4,2.0,basic,project_heavy,afternoon,Denial_mode,11.132800000000032
5,287,2,7.6,7,13.3,11.5,12.5,0.27,0.92,6.7,1.0,basic,memorization_heavy,afternoon,Denial_mode,7.887200000000017
4,241,1,8.4,6,17.3,11.6,12.1,0.12,0.14,5.0,2.0,none,memorization_heavy,afternoon,Denial_mode,7.373000000000021
2,144,3,5.2,6,16.7,15.6,15.9,0.4,0.89,6.9,3.0,basic,project_heavy,morning,panic_mode,13.778000000000011
7,148,2,8.7,7,10.7,5.5,6.8,0.25,0.0,7.5,3.0,none,theory_heavy,afternoon,panic_mode,7.39539999999999
8,89,1,8.3,6,9.0,14.5,13.4,0.13,0.92,9.0,3.0,none,project_heavy,morning,panic_mode,11.025000000000004
6,112,3,5.5,0,13.7,15.0,17.0,0.36,0.93,7.5,3.0,basic,memorization_heavy,morning,No_issue,16.178200000000015
4,176,5,4.2,2,12.0,16.4,10.4,0.53,0.55,3.3,3.0,basic,memorization_heavy,Evening,panic_mode,9.0036
7,223,4,4.5,5,33.1,4.6,9.6,0.43,0.45,8.3,4.0,none,memorization_heavy,afternoon,panic_mode,9.395200000000013
8,208,3,6.8,4,2.0,9.1,9.9,0.4,0.91,6.7,4.0,,project_heavy,afternoon,panic_mode,6.575800000000003
9,123,4,4.4,6,21.8,4.0,11.1,0.49,0.22,8.5,2.0,basic,memorization_heavy,Evening,Denial_mode,6.097000000000001
7,65,7,7.3,7,35.9,13.8,18.0,0.72,0.45,7.6,2.0,strong,project_heavy,morning,No_issue,18.577199999999998
6,74,6,5.9,1,30.7,16.1,12.0,0.68,0.87,3.8,2.0,none,project_heavy,morning,No_issue,16.4138
6,79,0,8.7,6,23.6,15.2,20.0,0.07,0.35,8.1,2.0,strong,project_heavy,Evening,Denial_mode,13.416000000000006
2,78,3,6.6,5,36.6,8.1,11.0,0.37,0.42,8.1,4.0,basic,project_heavy,morning,No_issue,13.626000000000007
8,240,9,6.3,3,29.9,7.6,13.8,0.9,0.1,4.7,2.0,,memorization_heavy,afternoon,No_issue,14.7326
3,263,0,6.7,6,34.6,7.1,11.5,0.0,0.82,3.2,3.0,none,theory_heavy,morning,panic_mode,10.932600000000003
6,290,4,8.0,7,29.4,7.9,13.1,0.42,0.91,4.6,2.0,basic,project_heavy,afternoon,No_issue,14.15579999999998
2,271,2,7.8,4,21.9,14.0,,0.29,0.51,5.7,3.0,strong,memorization_heavy,Evening,No_issue,16.00220000000001
10,279,0,6.6,2,14.2,18.6,16.6,0.08,0.98,8.8,3.0,strong,memorization_heavy,afternoon,No_issue,16.90959999999999
1,264,4,5.0,1,2.4,3.4,6.0,0.4,0.12,3.6,5.0,none,project_heavy,morning,Denial_mode,1.008999999999999
0,227,6,8.2,3,7.7,6.9,6.0,0.67,0.9,8.8,4.0,none,theory_heavy,morning,panic_mode,7.390599999999995
2,207,2,7.4,6,22.0,9.3,9.5,0.27,0.96,7.0,4.0,none,theory_heavy,afternoon,panic_mode,11.145799999999998
4,190,1,6.9,0,20.5,10.7,6.9,0.17,0.91,3.8,,none,memorization_heavy,afternoon,panic_mode,9.260399999999992
4,90,1,6.1,1,2.6,9.9,8.9,0.15,0.82,7.3,4.0,none,project_heavy,Evening,panic_mode,5.866999999999997
7,122,8,7.4,3,16.7,7.8,7.8,0.86,0.45,4.8,2.0,none,theory_heavy,Evening,No_issue,11.725800000000007
3,265,4,6.2,4,34.4,14.6,16.4,0.44,0.73,3.6,3.0,strong,memorization_heavy,morning,panic_mode,14.081999999999965
1,169,6,7.6,0,8.2,5.8,6.9,0.7,0.08,3.3,5.0,none,theory_heavy,Evening,panic_mode,6.73679999999999
0,287,7,4.5,3,11.3,16.7,16.7,0.71,0.89,6.6,3.0,strong,project_heavy,morning,No_issue,16.270600000000016
7,54,1,5.2,0,6.5,12.0,17.4,0.11,0.12,3.8,4.0,basic,project_heavy,afternoon,panic_mode,12.974799999999993
8,75,4,8.4,2,26.5,6.9,7.1,0.48,0.36,5.1,2.0,basic,memorization_heavy,Evening,No_issue,11.237599999999993
2,82,5,4.5,0,7.0,7.1,12.5,0.59,0.41,3.5,5.0,none,theory_heavy,afternoon,panic_mode,9.644799999999986
3,166,0,6.5,3,2.2,1.7,7.7,0.09,0.06,4.4,4.0,none,theory_heavy,Evening,panic_mode,6.045199999999994
6,209,5,4.8,28,31.7,18.3,15.1,0.5,0.57,3.4,2.0,none,project_heavy,Evening,No_issue,17.651600000000013
0,167,5,5.5,5,3.0,8.5,9.4,0.59,0.12,3.7,5.0,none,theory_heavy,morning,Denial_mode,3.5507999999999935
5,286,7,6.6,4,25.2,9.9,14.5,0.77,0.46,8.4,3.0,none,memorization_heavy,afternoon,No_issue,15.739999999999979
4,120,9,8.2,3,17.2,12.1,12.5,0.97,0.51,7.6,,basic,project_heavy,morning,No_issue,14.779800000000026
5,91,2,8.8,0,0.0,14.6,15.6,0.27,0.44,4.7,2.0,basic,project_heavy,afternoon,Denial_mode,6.0081999999999995
3,93,2,8.5,5,28.6,13.3,12.6,0.26,0.99,3.0,2.0,basic,theory_heavy,morning,Denial_mode,9.074599999999975
1,148,9,7.4,5,2.5,12.2,12.4,0.92,0.78,3.2,4.0,none,project_heavy,morning,Denial_mode,5.267799999999996
7,224,8,6.5,4,39.2,8.6,12.7,0.9,0.77,6.0,2.0,none,theory_heavy,morning,No_issue,14.09299999999999
5,80,0,6.7,7,25.6,11.6,11.6,0.03,0.7,5.4,3.0,basic,theory_heavy,morning,panic_mode,12.613200000000042
7,178,1,8.5,1,15.9,17.1,13.9,0.16,0.84,4.2,2.0,strong,memorization_heavy,Evening,Denial_mode,11.390600000000013
8,132,2,5.1,0,36.2,12.5,12.7,0.21,0.08,8.5,1.0,basic,theory_heavy,Evening,Denial_mode,9.76619999999999
8,278,5,6.2,4,33.7,11.4,,0.58,0.3,8.1,2.0,basic,memorization_heavy,Evening,Denial_mode,9.158999999999976
6,123,6,5.5,1,12.0,20.0,19.3,0.65,0.56,3.6,3.0,strong,theory_heavy,Evening,panic_mode,12.544999999999986
9,60,6,8.0,6,14.5,9.0,9.5,0.7,0.58,5.4,,basic,project_heavy,Evening,No_issue,12.50619999999998
9,253,9,8.9,0,28.9,7.9,13.4,0.91,0.64,8.2,2.0,strong,memorization_heavy,afternoon,Denial_mode,9.098200000000006
1,293,1,8.7,4,10.5,10.8,15.8,0.14,0.19,4.1,,basic,project_heavy,afternoon,panic_mode,14.265600000000004
0,220,2,8.0,5,8.5,10.5,14.0,0.28,0.99,3.4,4.0,basic,memorization_heavy,afternoon,panic_mode,11.724799999999995
10,199,8,7.5,6,38.2,11.3,9.2,0.87,0.92,6.5,3.0,none,project_heavy,Evening,panic_mode,12.110600000000025
1,64,7,7.9,2,9.9,6.4,6.3,0.77,0.74,4.6,4.0,none,project_heavy,morning,panic_mode,6.612199999999989
5,274,6,7.4,5,27.9,7.3,5.9,0.68,0.61,3.5,2.0,none,theory_heavy,morning,No_issue,10.684000000000022
9,118,7,5.2,6,1.7,4.7,,0.77,0.42,6.9,4.0,basic,theory_heavy,morning,panic_mode,8.053599999999994
4,117,0,5.8,5,4.5,6.0,9.1,0.08,0.27,7.4,5.0,none,memorization_heavy,Evening,panic_mode,5.959600000000018
1,88,2,5.7,7,2.2,9.4,12.9,0.24,0.07,4.8,5.0,basic,project_heavy,morning,Denial_mode,4.918399999999993
0,114,5,4.8,0,11.3,14.5,20.0,0.56,0.46,7.8,3.0,strong,theory_heavy,Evening,No_issue,18.133799999999987
10,228,9,7.4,0,11.4,5.2,11.1,0.91,0.3,8.5,1.0,none,memorization_heavy,morning,Denial_mode,6.163200000000011
8,209,2,4.1,1,11.1,15.2,15.1,0.2,0.25,8.2,1.0,strong,project_heavy,Evening,Denial_mode,9.711200000000003
10,247,7,4.2,1,13.0,4.8,7.4,0.8,0.49,7.4,3.0,none,project_heavy,Evening,panic_mode,6.3164000000000025
7,66,7,8.2,0,6.4,13.1,9.9,0.77,0.92,4.3,3.0,none,memorization_heavy,morning,panic_mode,8.604000000000003
1,203,7,8.5,7,3.1,13.5,15.9,0.79,0.52,7.6,4.0,strong,project_heavy,morning,Denial_mode,8.203599999999991
0,117,4,5.0,2,1.3,7.8,9.8,0.48,0.16,7.6,4.0,none,memorization_heavy,Evening,Denial_mode,2.9408000000000003
8,287,5,8.9,0,16.2,14.8,16.8,0.58,0.41,7.9,2.0,strong,theory_heavy,morning,No_issue,17.380199999999967
0,51,5,4.4,1,0.5,18.6,18.8,0.54,0.63,5.3,,strong,project_heavy,Evening,Denial_mode,8.128800000000009
5,137,9,8.8,2,0.6,9.0,9.4,0.96,0.85,6.4,3.0,,memorization_heavy,Evening,panic_mode,5.769600000000004
3,191,6,5.3,2,22.8,14.7,18.7,0.68,0.18,7.9,2.0,strong,project_heavy,morning,No_issue,18.77239999999999
10,101,0,7.4,5,6.3,12.0,11.8,0.07,0.28,5.0,,basic,theory_heavy,morning,Denial_mode,6.301
9,174,3,7.9,4,13.6,7.8,9.4,0.38,0.35,5.4,2.0,none,memorization_heavy,afternoon,No_issue,11.791799999999999
6,162,6,4.2,5,24.2,10.2,14.0,0.65,0.47,4.9,3.0,basic,memorization_heavy,Evening,panic_mode,12.918400000000021
2,118,8,5.0,5,19.6,12.9,16.3,0.88,0.1,4.4,,strong,project_heavy,afternoon,panic_mode,13.740799999999988
10,123,9,7.5,0,5.4,2.6,11.5,0.95,0.5,7.3,3.0,none,project_heavy,Evening,No_issue,11.229200000000013
3,111,7,7.0,0,15.3,15.7,12.5,0.74,0.84,3.7,2.0,basic,memorization_heavy,Evening,No_issue,15.377200000000022
2,105,7,5.2,4,29.6,10.5,9.9,0.72,0.39,5.6,4.0,basic,memorization_heavy,morning,panic_mode,12.078200000000024
2,72,4,7.4,3,8.0,10.9,11.7,0.47,0.25,3.6,,basic,theory_heavy,afternoon,panic_mode,9.248999999999993
3,272,1,7.6,3,26.9,6.1,10.5,0.2,0.35,5.6,2.0,none,memorization_heavy,afternoon,Denial_mode,6.711400000000004
4,91,3,5.5,5,27.6,19.1,19.3,0.39,0.62,3.8,2.0,strong,memorization_heavy,afternoon,No_issue,19.493599999999994
4,199,0,5.0,2,0.3,8.7,13.5,0.09,0.15,7.2,4.0,strong,theory_heavy,morning,No_issue,11.191399999999996
8,70,8,4.6,7,16.4,13.3,10.3,0.84,0.57,3.4,3.0,none,theory_heavy,afternoon,panic_mode,10.320400000000008
4,81,9,8.8,7,22.0,8.5,11.7,0.98,0.3,4.5,2.0,none,memorization_heavy,Evening,No_issue,13.088400000000007
2,125,5,5.2,1,11.2,7.9,9.5,0.56,0.48,3.2,3.0,none,project_heavy,Evening,panic_mode,7.499800000000003
2,245,6,5.3,6,24.3,11.5,15.8,0.63,0.04,7.4,3.0,strong,memorization_heavy,morning,panic_mode,13.347800000000007
8,74,4,8.3,3,25.2,10.5,11.8,0.41,0.66,8.2,1.0,none,memorization_heavy,afternoon,Denial_mode,8.257399999999992
7,117,5,8.9,0,29.7,15.2,13.7,0.57,0.97,5.9,1.0,strong,project_heavy,Evening,No_issue,16.410799999999995
